m,state,L_0_0,L_from_NY,L_from_CA,L_from_TX,L_0,HPD,L_from_FL
200,FL,23.42,6.31,6.55,2.61,38.88,"(28, 51)",
200,NY,22.88,,6.50,2.58,41.40,"(30, 54)",9.44
200,CA,22.96,2.25,,2.60,34.98,"(24, 46)",7.17
200,TX,22.57,2.71,2.25,,35.71,"(25, 47)",8.18
600,FL,69.40,18.66,19.41,7.77,115.23,"(94, 138)",
600,NY,65.77,,18.39,7.36,120.47,"(99, 143)",28.95
600,CA,64.03,7.10,,7.16,100.84,"(80, 122)",22.55
600,TX,61.44,8.47,7.01,,102.52,"(82, 124)",25.61
1000,FL,113.73,30.75,31.85,12.85,189.19,"(159, 221)",
1000,NY,105.24,,29.58,11.80,196.11,"(166, 227)",49.49
1000,CA,99.91,12.46,,11.26,162.35,"(134, 192)",38.72
1000,TX,94.41,14.69,12.03,,165.44,"(137, 195)",44.31
1400,FL,157.48,42.47,44.00,17.63,261.59,"(224, 301)",
1400,NY,142.04,,39.67,15.91,268.47,"(230, 308)",70.85
1400,CA,132.64,17.86,,14.88,221.45,"(187, 258)",56.07
1400,TX,123.74,21.04,17.16,,226.20,"(190, 264)",64.26
2000,FL,221.70,59.76,62.20,24.84,368.51,"(319, 419)",
2000,NY,192.91,,54.02,21.80,372.60,"(323, 424)",103.87
2000,CA,176.61,26.34,,19.88,305.96,"(260, 354)",83.13
2000,TX,162.63,30.83,24.92,,313.03,"(267, 361)",94.65
