m,state,L_0_0,L_from_soc.religion.christian,L_0,HPD,L_from_sci.space
200,sci.space,164.52,9.91,174.43,"(163, 184)",
200,soc.religion.christian,163.38,,173.57,"(162, 183)",10.19
600,sci.space,490.56,29.81,520.37,"(499, 541)",
600,soc.religion.christian,482.22,,517.34,"(495, 539)",35.12
1000,sci.space,813.47,48.55,862.02,"(828, 892)",
1000,soc.religion.christian,794.60,,860.27,"(827, 890)",65.67
1400,sci.space,1134.87,68.19,1203.07,"(1159, 1243)",
1400,soc.religion.christian,1102.67,,1201.74,"(1155, 1241)",99.07
2000,sci.space,1617.06,95.31,1712.37,"(1650, 1772)",
2000,soc.religion.christian,1559.66,,1713.82,"(1655, 1770)",154.16
