m,state,L_0_0,L_from_2,L_from_3,L_from_4,L_0,HPD,L_from_1
200,1,0.15,1.75,1.94,0.68,4.53,"(1, 10)",
200,2,0.13,,1.94,0.64,3.28,"(0, 8)",0.57
200,3,0.11,0.02,,0.62,2.47,"(0, 6)",1.72
200,4,0.09,1.82,0.05,,6.39,"(1, 12)",4.43
600,1,0.44,5.09,5.72,1.84,13.09,"(5, 22)",
600,2,0.26,,5.05,1.78,9.11,"(3, 17)",2.02
600,3,0.17,0.06,,1.58,7.26,"(2, 15)",5.45
600,4,0.11,5.74,0.22,,19.83,"(10, 31)",13.76
1000,1,0.66,8.31,9.36,3.06,21.39,"(11, 35)",
1000,2,0.32,,7.74,2.67,14.67,"(5, 28)",3.94
1000,3,0.15,0.13,,2.30,12.33,"(4, 23)",9.75
1000,4,0.11,9.90,0.38,,34.21,"(19, 52)",23.82
1400,1,0.78,11.47,12.56,4.47,29.28,"(15, 47)",
1400,2,0.32,,9.99,3.57,20.02,"(9, 36)",6.14
1400,3,0.19,0.19,,2.93,17.94,"(7, 33)",14.63
1400,4,0.10,14.27,0.53,,47.73,"(29, 70)",32.83
2000,1,1.05,15.73,17.89,6.16,40.83,"(21, 65)",
2000,2,0.39,,12.74,4.51,27.35,"(13, 48)",9.70
2000,3,0.24,0.26,,3.62,26.14,"(12, 45)",22.02
2000,4,0.12,20.32,0.81,,69.89,"(44, 99)",48.64
